Unnamed: 0,nframe_41715442301,absframe_41715442301,x0_41715442301,y0_41715442301,area_41715442301,yadj_41715442301,flower_41715442301,visit_num_41715442301,sx_41715442301,sy_41715442301,speeds_41715442301
0,0,442782,1222.0,718.0,493.0,362.0,,,1222.0,362.0,1.5811388300841898
1,1,442783,1225.0,719.0,585.0,361.0,,,1223.5,361.5,2.223610677354463
2,2,442784,1230.0,720.0,428.0,360.0,,,1225.6666666666667,361.0,3.349958540373553
3,3,442785,1232.0,717.0,528.0,363.0,,,1229.0,361.3333333333333,3.887301263230136
4,4,442786,1235.0,713.0,541.0,367.0,,,1232.3333333333333,363.3333333333333,5.51764845241568
5,5,442787,1237.0,705.0,233.0,375.0,,,1234.6666666666667,368.3333333333333,3.8005847503304135
6,6,442788,1239.0,708.0,307.0,372.0,,,1237.0,371.3333333333333,0.4714045207909647
7,7,442789,1236.0,714.0,349.0,366.0,,,1237.3333333333333,371.0,4.955356249106136
8,8,442790,1232.0,719.0,288.0,361.0,,,1235.6666666666667,366.3333333333333,4.216370213557887
9,9,442791,1235.0,720.0,260.0,360.0,,,1234.3333333333333,362.3333333333333,0.7453559924999638
10,10,442792,1237.0,716.0,308.0,364.0,,,1234.6666666666667,361.6666666666667,7.673909622147527
11,11,442793,1231.0,696.0,166.0,384.0,,,1234.3333333333333,369.3333333333333,22.688714766988884
12,12,442794,1223.0,653.0,196.0,427.0,,,1230.3333333333333,391.6666666666667,27.31096645834573
13,13,442795,1209.0,639.0,144.0,441.0,,,1221.0,417.3333333333333,18.027756377319943
14,14,442796,1201.0,651.0,532.0,429.0,,,1211.0,432.3333333333333,6.960204339273773
15,15,442797,1203.0,659.0,430.0,421.0,,,1204.3333333333333,430.3333333333333,10.088497300281029
16,16,442798,1205.0,669.0,242.0,411.0,,,1203.0,420.3333333333333,4.772607021092081
17,17,442799,1204.0,665.0,487.0,415.0,,,1204.0,415.6666666666667,1.201850425154705
18,18,442800,1205.0,656.0,356.0,424.0,,,1204.6666666666667,416.6666666666667,10.994948334980355
19,19,442801,1213.0,637.0,222.0,443.0,,,1207.3333333333333,427.3333333333333,9.910712498212462
20,20,442802,1226.0,645.0,180.0,435.0,,,1214.6666666666667,434.0,14.460674642322566
