Unnamed: 0,nframe_31514434401,absframe_31514434401,x0_31514434401,y0_31514434401,area_31514434401,yadj_31514434401,flower_31514434401,visit_num_31514434401,sx_31514434401,sy_31514434401,speeds_31514434401
0,0,307086,838.0,399.0,690.0,681.0,,,838.0,681.0,0.0
1,1,307087,,,,,,,838.0,681.0,17.356554957709783
2,2,307088,861.0,373.0,12.0,707.0,,,849.5,694.0,17.69180601295413
3,3,307089,862.0,373.0,8.0,707.0,,,861.5,707.0,0.0
4,4,307090,,,,,,,861.5,707.0,0.0
5,5,307091,861.0,373.0,10.0,707.0,,,861.5,707.0,0.5
6,6,307092,,,,,,,861.0,707.0,0.5
7,7,307093,860.0,373.0,10.0,707.0,,,860.5,707.0,0.5
8,8,307094,,,,,,,860.0,707.0,0.0
9,9,307095,,,,,,,860.0,707.0,
10,10,307096,,,,,,,,,
11,11,307097,,,,,,,,,
12,12,307098,,,,,,,,,
13,13,307099,,,,,,,,,
14,14,307100,,,,,,,,,
15,15,307101,,,,,,,,,
16,16,307102,,,,,,,,,
17,17,307103,,,,,,,,,
18,18,307104,,,,,,,,,
19,19,307105,,,,,,,,,
20,20,307106,,,,,,,,,
21,21,307107,,,,,,,,,
22,22,307108,,,,,,,,,
23,23,307109,,,,,,,,,
24,24,307110,,,,,,,,,
25,25,307111,,,,,,,,,
26,26,307112,,,,,,,,,
27,27,307113,,,,,,,,,
28,28,307114,,,,,,,,,
29,29,307115,,,,,,,,,
30,30,307116,,,,,,,,,
31,31,307117,,,,,,,,,
32,32,307118,,,,,,,,,
33,33,307119,,,,,,,,,
34,34,307120,,,,,,,,,
35,35,307121,,,,,,,,,
36,36,307122,,,,,,,,,
37,37,307123,,,,,,,,,
38,38,307124,,,,,,,,,
39,39,307125,,,,,,,,,
40,40,307126,,,,,,,,,
41,41,307127,,,,,,,,,
42,42,307128,,,,,,,,,
43,43,307129,,,,,,,,,
44,44,307130,,,,,,,,,
45,45,307131,,,,,,,,,
46,46,307132,,,,,,,,,
47,47,307133,,,,,,,,,
48,48,307134,,,,,,,,,
49,49,307135,,,,,,,,,
50,50,307136,,,,,,,,,
51,51,307137,,,,,,,,,
52,52,307138,,,,,,,,,
53,53,307139,,,,,,,,,
54,54,307140,,,,,,,,,
55,55,307141,917.0,482.0,12.0,598.0,,,917.0,598.0,0.0
56,56,307142,,,,,,,917.0,598.0,0.0
57,57,307143,,,,,,,917.0,598.0,
58,58,307144,,,,,,,,,
59,59,307145,,,,,,,,,
60,60,307146,,,,,,,,,
61,61,307147,,,,,,,,,
62,62,307148,,,,,,,,,
63,63,307149,,,,,,,,,
64,64,307150,,,,,,,,,
65,65,307151,,,,,,,,,
66,66,307152,,,,,,,,,
67,67,307153,,,,,,,,,
68,68,307154,926.0,489.0,243.0,591.0,,,926.0,591.0,0.7071067811865476
69,69,307155,927.0,488.0,309.0,592.0,,,926.5,591.5,0.2357022603954622
70,70,307156,927.0,488.0,324.0,592.0,,,926.6666666666666,591.6666666666666,0.4714045207910853
71,71,307157,927.0,488.0,323.0,592.0,,,927.0,592.0,0.3333333333333712
72,72,307158,927.0,487.0,269.0,593.0,,,927.0,592.3333333333334,0.3333333333332575
73,73,307159,927.0,487.0,236.0,593.0,,,927.0,592.6666666666666,0.3333333333333712
74,74,307160,927.0,487.0,229.0,593.0,,,927.0,593.0,0.0
