Unnamed: 0,nframe_51513080701,absframe_51513080701,x0_51513080701,y0_51513080701,area_51513080701,yadj_51513080701,flower_51513080701,visit_num_51513080701,sx_51513080701,sy_51513080701,speeds_51513080701
0,0,216455,830.0,379.0,552.0,701.0,,,830.0,701.0,0.7071067811865476
1,1,216456,831.0,378.0,666.0,702.0,,,830.5,701.5,0.5270462766947179
2,2,216457,830.0,377.0,661.0,703.0,,,830.3333333333334,702.0,2.134374745810944
3,3,216458,826.0,374.0,194.0,706.0,,,829.0,703.6666666666666,7.086763875156437
4,4,216459,817.0,362.0,339.0,718.0,,,824.3333333333334,709.0,15.807874268505858
5,5,216460,798.0,342.0,87.0,738.0,,,813.6666666666666,720.6666666666666,20.27587510099404
6,6,216461,782.0,332.0,331.0,748.0,,,799.0,734.6666666666666,16.77630604288213
7,7,216462,779.0,329.0,352.0,751.0,,,786.3333333333334,745.6666666666666,6.936217348894999
8,8,216463,781.0,330.0,203.0,750.0,,,780.6666666666666,749.6666666666666,1.201850425154705
9,9,216464,784.0,335.0,172.0,745.0,,,781.3333333333334,748.6666666666666,3.2998316455371146
10,10,216465,786.0,336.0,564.0,744.0,,,783.6666666666666,746.3333333333334,2.9814239699998044
11,11,216466,789.0,334.0,544.0,746.0,,,786.3333333333334,745.0,2.027587510099413
12,12,216467,790.0,334.0,591.0,746.0,,,788.3333333333334,745.3333333333334,1.666666666666606
13,13,216468,790.0,333.0,623.0,747.0,,,789.6666666666666,746.3333333333334,2.867441755680792
14,14,216469,784.0,327.0,312.0,753.0,,,788.0,748.6666666666666,6.128258770283465
15,15,216470,777.0,321.0,218.0,759.0,,,783.6666666666666,753.0,8.252945602093272
16,16,216471,773.0,315.0,390.0,765.0,,,778.0,759.0,7.211102550927978
17,17,216472,766.0,315.0,441.0,765.0,,,772.0,763.0,4.484541349024598
18,18,216473,767.0,312.0,413.0,768.0,,,768.6666666666666,766.0,4.176654695380522
19,19,216474,762.0,309.0,292.0,771.0,,,765.0,768.0,3.1622776601683795
20,20,216475,763.0,306.0,198.0,774.0,,,764.0,771.0,0.4714045207910853
21,21,216476,768.0,311.0,271.0,769.0,,,764.3333333333334,771.3333333333334,2.357022603955089
22,22,216477,769.0,310.0,238.0,770.0,,,766.6666666666666,771.0,3.333333333333394
23,23,216478,771.0,312.0,390.0,768.0,,,769.3333333333334,769.0,0.3333333333333712
24,24,216479,768.0,312.0,385.0,768.0,,,769.3333333333334,768.6666666666666,0.4714045207910048
25,25,216480,768.0,311.0,411.0,769.0,,,769.0,768.3333333333334,1.0
26,26,216481,768.0,312.0,418.0,768.0,,,768.0,768.3333333333334,0.7453559924998622
27,27,216482,766.0,311.0,375.0,769.0,,,767.3333333333334,768.6666666666666,1.4142135623730951
28,28,216483,765.0,308.0,255.0,772.0,,,766.3333333333334,769.6666666666666,1.054092553389436
29,29,216484,769.0,309.0,280.0,771.0,,,766.6666666666666,770.6666666666666,2.4267032964268966
30,30,216485,773.0,309.0,367.0,771.0,,,769.0,771.3333333333334,2.748737083745089
31,31,216486,773.0,310.0,379.0,770.0,,,771.6666666666666,770.6666666666666,0.9428090415820902
32,32,216487,771.0,311.0,362.0,769.0,,,772.3333333333334,770.0,1.490711984999877
33,33,216488,769.0,311.0,368.0,769.0,,,771.0,769.3333333333334,0.7453559924998622
34,34,216489,771.0,309.0,335.0,771.0,,,770.3333333333334,769.6666666666666,0.6666666666667425
35,35,216490,769.0,311.0,357.0,769.0,,,769.6666666666666,769.6666666666666,0.7453559924999638
36,36,216491,768.0,309.0,338.0,771.0,,,769.3333333333334,770.3333333333334,1.7950549357114942
37,37,216492,769.0,304.0,219.0,776.0,,,768.6666666666666,772.0,2.5385910352880043
38,38,216493,766.0,304.0,177.0,776.0,,,767.6666666666666,774.3333333333334,1.490711984999877
39,39,216494,772.0,307.0,299.0,773.0,,,769.0,775.0,1.201850425154642
40,40,216495,771.0,307.0,325.0,773.0,,,769.6666666666666,774.0,1.201850425154705
41,41,216496,768.0,307.0,342.0,773.0,,,770.3333333333334,773.0,1.6996731711976767
42,42,216497,767.0,306.0,355.0,774.0,,,768.6666666666666,773.3333333333334,3.073181485764238
43,43,216498,764.0,301.0,211.0,779.0,,,766.3333333333334,775.3333333333334,2.9814239699997027
44,44,216499,764.0,299.0,209.0,781.0,,,765.0,778.0,0.6666666666666288
45,45,216500,767.0,304.0,356.0,776.0,,,765.0,778.6666666666666,1.3743685418724891
46,46,216501,765.0,305.0,290.0,775.0,,,765.3333333333334,777.3333333333334,2.6666666666667425
47,47,216502,764.0,307.0,277.0,773.0,,,765.3333333333334,774.6666666666666,1.490711984999877
48,48,216503,763.0,306.0,277.0,774.0,,,764.0,774.0,1.666666666666697
49,49,216504,761.0,302.0,176.0,778.0,,,762.6666666666666,775.0,2.5385910352880043
50,50,216505,761.0,300.0,193.0,780.0,,,761.6666666666666,777.3333333333334,1.0540925533894718
51,51,216506,764.0,303.0,318.0,777.0,,,762.0,778.3333333333334,1.699673171197543
52,52,216507,766.0,301.0,314.0,779.0,,,763.6666666666666,778.6666666666666,0.9428090415820902
53,53,216508,763.0,302.0,333.0,778.0,,,764.3333333333334,778.0,0.3333333333333712
54,54,216509,763.0,303.0,305.0,777.0,,,764.0,778.0,1.201850425154642
